date,region,product,category,revenue,quantity,cost,profit
2025-01-01,East,Widget B,Electronics,9739.27,19,1628.93,8110.34
2025-01-02,West,Widget B,Software,2910.82,17,4232.13,-1321.31
2025-01-03,North,Gadget Y,Hardware,3123.1,63,165.2,2957.9
2025-01-04,East,Widget B,Software,4907.58,19,4081.62,825.96
2025-01-05,East,Widget B,Software,4539.4,92,1445.18,3094.22
2025-01-06,West,Gadget Y,Hardware,9945.13,58,634.92,9310.21
2025-01-07,North,Gadget Y,Electronics,1841.66,55,3498.85,-1657.19
2025-01-08,North,Widget A,Electronics,278.95,90,3163.27,-2884.32
2025-01-09,East,Tool Z,Hardware,4989.55,90,4393.49,596.06
2025-01-10,South,Tool Z,Electronics,1870.34,62,3688.6,-1818.26
2025-01-11,East,Widget B,Hardware,3728.04,23,4027.23,-299.19
2025-01-12,East,Tool Z,Hardware,7467.29,9,1446.07,6021.22
2025-01-13,East,Widget B,Software,7237.31,12,928.33,6308.98
2025-01-14,East,Widget A,Hardware,3149.8,1,3765.54,-615.74
2025-01-15,West,Gadget Y,Software,5471.15,58,4043.83,1427.32
2025-01-16,North,Gadget Y,Electronics,5137.26,1,4953.0,184.26
2025-01-17,West,Gadget Y,Electronics,6399.69,34,2092.46,4307.23
2025-01-18,West,Tool Z,Electronics,2579.57,96,1891.49,688.08
2025-01-19,West,Widget A,Electronics,5939.72,48,3893.24,2046.48
2025-01-20,East,Tool Z,Software,9791.04,89,1736.98,8054.06
2025-01-21,South,Tool Z,Electronics,4918.75,1,4657.25,261.5
2025-01-22,North,Widget A,Hardware,9070.38,16,4299.14,4771.24
2025-01-23,South,Widget A,Hardware,4400.5,61,2173.52,2226.98
2025-01-24,West,Widget A,Hardware,3565.78,64,3766.81,-201.03
2025-01-25,West,Widget A,Software,6486.52,63,3784.99,2701.53
2025-01-26,South,Gadget Y,Electronics,6722.35,69,560.46,6161.89
2025-01-27,South,Gadget X,Electronics,8655.26,22,4517.64,4137.62
2025-01-28,South,Gadget X,Electronics,2378.83,93,2551.0,-172.17
2025-01-29,West,Widget A,Software,5042.01,67,4140.96,901.05
2025-01-30,West,Gadget X,Hardware,5762.84,76,1634.25,4128.59
2025-01-31,North,Gadget X,Hardware,7708.68,26,4482.84,3225.84
2025-02-01,North,Widget A,Electronics,531.68,16,1976.55,-1444.87
2025-02-02,West,Gadget X,Hardware,9946.05,51,103.65,9842.4
2025-02-03,South,Tool Z,Hardware,4752.45,86,4531.64,220.81
2025-02-04,South,Widget B,Software,2867.65,57,501.87,2365.78
2025-02-05,North,Widget B,Software,8846.59,29,1630.6,7215.99
2025-02-06,West,Widget A,Software,7502.42,78,4752.81,2749.61
2025-02-07,North,Gadget Y,Software,9535.41,92,4755.51,4779.9
2025-02-08,North,Widget A,Electronics,3374.43,69,2888.52,485.91
2025-02-09,East,Gadget Y,Software,5572.37,47,3177.59,2394.78
2025-02-10,East,Widget B,Hardware,5765.7,94,2269.81,3495.89
2025-02-11,East,Widget A,Electronics,9805.28,62,1501.39,8303.89
2025-02-12,South,Tool Z,Hardware,845.93,69,1676.89,-830.96
2025-02-13,West,Gadget X,Hardware,3126.4,76,3378.97,-252.57
2025-02-14,West,Gadget Y,Hardware,1990.02,16,3774.25,-1784.23
2025-02-15,West,Gadget X,Software,2757.9,90,3968.32,-1210.42
2025-02-16,West,Gadget X,Software,4904.27,90,3958.61,945.66
2025-02-17,East,Widget A,Electronics,3789.6,48,501.47,3288.13
2025-02-18,South,Gadget X,Electronics,4007.45,85,2497.38,1510.07
2025-02-19,South,Tool Z,Software,8457.71,39,334.92,8122.79
2025-02-20,East,Gadget X,Hardware,9307.17,33,2770.17,6537.0
2025-02-21,South,Widget A,Electronics,797.12,94,2235.58,-1438.46
